ForecastId_Quantile,TargetValue
76382_0.05,0.0
76382_0.5,0.0
76382_0.95,0.0
76383_0.05,0.27
76383_0.5,0.27
76383_0.95,0.27
76384_0.05,0.0
76384_0.5,0.0
76384_0.95,0.0
76385_0.05,0.27
76385_0.5,0.27
76385_0.95,0.27
76386_0.05,0.01
76386_0.5,0.01
76386_0.95,0.01
76387_0.05,0.56
76387_0.5,0.56
76387_0.95,0.56
76388_0.05,0.0
76388_0.5,0.0
76388_0.95,0.0
76389_0.05,0.31
76389_0.5,0.31
76389_0.95,0.31
76390_0.05,0.0
76390_0.5,0.0
76390_0.95,0.0
76391_0.05,0.33
76391_0.5,0.33
76391_0.95,0.33
76392_0.05,0.0
76392_0.5,0.0
76392_0.95,0.0
76659_0.05,0.38
76659_0.5,0.38
76659_0.95,0.38
76660_0.05,0.05
76660_0.5,0.05
76660_0.95,0.05
76661_0.05,0.93
76661_0.5,0.93
76661_0.95,0.93
76662_0.05,0.05
76662_0.5,0.05
76662_0.95,0.05
76663_0.05,0.6
76663_0.5,0.6
76663_0.95,0.6
76664_0.05,0.05
76664_0.5,0.05
76664_0.95,0.05
76665_0.05,0.39
76665_0.5,0.39
76665_0.95,0.39
76666_0.05,0.05
76666_0.5,0.05
76666_0.95,0.05
76667_0.05,0.3
76667_0.5,0.3
76667_0.95,0.3
76668_0.05,0.05
76668_0.5,0.05
76668_0.95,0.05
76669_0.05,1.0
76669_0.5,1.0
76669_0.95,1.0
76670_0.05,0.05
76670_0.5,0.05
76670_0.95,0.05
76671_0.05,2.73
76671_0.5,2.73
76671_0.95,2.73
76672_0.05,0.05
76672_0.5,0.05
76672_0.95,0.05
76939_0.05,3.07
76939_0.5,3.07
76939_0.95,3.07
76940_0.05,0.0
76940_0.5,0.0
76940_0.95,0.0
76941_0.05,3.08
76941_0.5,3.08
76941_0.95,3.08
76942_0.05,0.0
76942_0.5,0.0
76942_0.95,0.0
76943_0.05,2.33
76943_0.5,2.33
76943_0.95,2.33
76944_0.05,0.0
76944_0.5,0.0
76944_0.95,0.0
76945_0.05,2.43
76945_0.5,2.43
76945_0.95,2.43
76946_0.05,0.0
76946_0.5,0.0
76946_0.95,0.0
76947_0.05,2.36
76947_0.5,2.36
76947_0.95,2.36
76948_0.05,0.0
76948_0.5,0.0
76948_0.95,0.0
76949_0.05,2.62
76949_0.5,2.62
76949_0.95,2.62
76950_0.05,0.0
76950_0.5,0.0
76950_0.95,0.0
76951_0.05,2.3
76951_0.5,2.3
76951_0.95,2.3
76952_0.05,0.0
76952_0.5,0.0
76952_0.95,0.0
77219_0.05,0.22
77219_0.5,0.22
77219_0.95,0.22
77220_0.05,0.0
77220_0.5,0.0
77220_0.95,0.0
77221_0.05,0.38
77221_0.5,0.38
77221_0.95,0.38
77222_0.05,0.0
77222_0.5,0.0
77222_0.95,0.0
77223_0.05,0.52
77223_0.5,0.52
77223_0.95,0.52
77224_0.05,0.0
77224_0.5,0.0
77224_0.95,0.0
77225_0.05,0.52
77225_0.5,0.52
77225_0.95,0.52
77226_0.05,0.05
77226_0.5,0.05
77226_0.95,0.05
77227_0.05,0.2
77227_0.5,0.2
77227_0.95,0.2
77228_0.05,0.0
77228_0.5,0.0
77228_0.95,0.0
77229_0.05,0.44
77229_0.5,0.44
77229_0.95,0.44
77230_0.05,0.0
77230_0.5,0.0
77230_0.95,0.0
77231_0.05,0.57
77231_0.5,0.57
77231_0.95,0.57
77232_0.05,0.0
77232_0.5,0.0
77232_0.95,0.0
77499_0.05,3.34
77499_0.5,3.34
77499_0.95,3.34
77500_0.05,0.04
77500_0.5,0.04
77500_0.95,0.04
77501_0.05,3.96
77501_0.5,3.96
77501_0.95,3.96
77502_0.05,0.02
77502_0.5,0.02
77502_0.95,0.02
77503_0.05,3.28
77503_0.5,3.28
77503_0.95,3.28
77504_0.05,0.03
77504_0.5,0.03
77504_0.95,0.03
77505_0.05,3.58
77505_0.5,3.58
77505_0.95,3.58
77506_0.05,0.48
77506_0.5,0.48
77506_0.95,0.48
77507_0.05,2.88
77507_0.5,2.88
77507_0.95,2.88
77508_0.05,0.15
77508_0.5,0.15
77508_0.95,0.15
77509_0.05,3.13
77509_0.5,3.13
77509_0.95,3.13
77510_0.05,0.54
77510_0.5,0.54
77510_0.95,0.54
77511_0.05,4.6
77511_0.5,4.6
77511_0.95,4.6
77512_0.05,0.08
77512_0.5,0.08
77512_0.95,0.08
77779_0.05,1.5
77779_0.5,1.5
77779_0.95,1.5
77780_0.05,0.0
77780_0.5,0.0
77780_0.95,0.0
77781_0.05,1.66
77781_0.5,1.66
77781_0.95,1.66
77782_0.05,0.0
77782_0.5,0.0
77782_0.95,0.0
77783_0.05,1.73
77783_0.5,1.73
77783_0.95,1.73
77784_0.05,0.0
77784_0.5,0.0
77784_0.95,0.0
77785_0.05,1.74
77785_0.5,1.74
77785_0.95,1.74
77786_0.05,0.0
77786_0.5,0.0
77786_0.95,0.0
77787_0.05,1.68
77787_0.5,1.68
77787_0.95,1.68
77788_0.05,0.0
77788_0.5,0.0
77788_0.95,0.0
77789_0.05,1.57
77789_0.5,1.57
77789_0.95,1.57
77790_0.05,0.0
77790_0.5,0.0
77790_0.95,0.0
77791_0.05,1.4
77791_0.5,1.4
77791_0.95,1.4
77792_0.05,0.0
77792_0.5,0.0
77792_0.95,0.0
78059_0.05,27.2
78059_0.5,27.2
78059_0.95,27.2
78060_0.05,0.68
78060_0.5,0.68
78060_0.95,0.68
78061_0.05,21.42
78061_0.5,21.42
78061_0.95,21.42
78062_0.05,0.5
78062_0.5,0.5
78062_0.95,0.5
78063_0.05,16.47
78063_0.5,16.47
78063_0.95,16.47
78064_0.05,0.45
78064_0.5,0.45
78064_0.95,0.45
78065_0.05,10.98
78065_0.5,10.98
78065_0.95,10.98
78066_0.05,0.81
78066_0.5,0.81
78066_0.95,0.81
78067_0.05,7.87
78067_0.5,7.87
78067_0.95,7.87
78068_0.05,1.2
78068_0.5,1.2
78068_0.95,1.2
78069_0.05,9.12
78069_0.5,9.12
78069_0.95,9.12
78070_0.05,2.92
78070_0.5,2.92
78070_0.95,2.92
78071_0.05,15.82
78071_0.5,15.82
78071_0.95,15.82
78072_0.05,2.04
78072_0.5,2.04
78072_0.95,2.04
78339_0.05,0.2
78339_0.5,0.2
78339_0.95,0.2
78340_0.05,0.0
78340_0.5,0.0
78340_0.95,0.0
78341_0.05,0.46
78341_0.5,0.46
78341_0.95,0.46
78342_0.05,0.0
78342_0.5,0.0
78342_0.95,0.0
78343_0.05,0.18
78343_0.5,0.18
78343_0.95,0.18
78344_0.05,0.0
78344_0.5,0.0
78344_0.95,0.0
78345_0.05,-0.11
78345_0.5,-0.11
78345_0.95,-0.11
78346_0.05,0.0
78346_0.5,0.0
78346_0.95,0.0
78347_0.05,0.19
78347_0.5,0.19
78347_0.95,0.19
78348_0.05,0.0
78348_0.5,0.0
78348_0.95,0.0
78349_0.05,0.22
78349_0.5,0.22
78349_0.95,0.22
78350_0.05,0.0
78350_0.5,0.0
78350_0.95,0.0
78351_0.05,0.2
78351_0.5,0.2
78351_0.95,0.2
78352_0.05,0.0
78352_0.5,0.0
78352_0.95,0.0
78619_0.05,3.71
78619_0.5,3.71
78619_0.95,3.71
78620_0.05,0.36
78620_0.5,0.36
78620_0.95,0.36
78621_0.05,3.51
78621_0.5,3.51
78621_0.95,3.51
78622_0.05,0.07
78622_0.5,0.07
78622_0.95,0.07
78623_0.05,3.29
78623_0.5,3.29
78623_0.95,3.29
78624_0.05,0.01
78624_0.5,0.01
78624_0.95,0.01
78625_0.05,3.03
78625_0.5,3.03
78625_0.95,3.03
78626_0.05,0.02
78626_0.5,0.02
78626_0.95,0.02
78627_0.05,2.94
78627_0.5,2.94
78627_0.95,2.94
78628_0.05,0.0
78628_0.5,0.0
78628_0.95,0.0
78629_0.05,2.93
78629_0.5,2.93
78629_0.95,2.93
78630_0.05,0.03
78630_0.5,0.03
78630_0.95,0.03
78631_0.05,3.58
78631_0.5,3.58
78631_0.95,3.58
78632_0.05,0.2
78632_0.5,0.2
78632_0.95,0.2
78899_0.05,2.16
78899_0.5,2.16
78899_0.95,2.16
78900_0.05,0.0
78900_0.5,0.0
78900_0.95,0.0
78901_0.05,2.04
78901_0.5,2.04
78901_0.95,2.04
78902_0.05,0.0
78902_0.5,0.0
78902_0.95,0.0
78903_0.05,2.03
78903_0.5,2.03
78903_0.95,2.03
78904_0.05,0.01
78904_0.5,0.01
78904_0.95,0.01
78905_0.05,2.05
78905_0.5,2.05
78905_0.95,2.05
78906_0.05,0.04
78906_0.5,0.04
78906_0.95,0.04
78907_0.05,2.01
78907_0.5,2.01
78907_0.95,2.01
78908_0.05,0.0
78908_0.5,0.0
78908_0.95,0.0
78909_0.05,2.03
78909_0.5,2.03
78909_0.95,2.03
78910_0.05,0.0
78910_0.5,0.0
78910_0.95,0.0
78911_0.05,2.1
78911_0.5,2.1
78911_0.95,2.1
78912_0.05,0.0
78912_0.5,0.0
78912_0.95,0.0
79179_0.05,3.59
79179_0.5,3.59
79179_0.95,3.59
79180_0.05,0.76
79180_0.5,0.76
79180_0.95,0.76
79181_0.05,4.81
79181_0.5,4.81
79181_0.95,4.81
79182_0.05,0.41
79182_0.5,0.41
79182_0.95,0.41
79183_0.05,4.64
79183_0.5,4.64
79183_0.95,4.64
79184_0.05,0.3
79184_0.5,0.3
79184_0.95,0.3
79185_0.05,4.74
79185_0.5,4.74
79185_0.95,4.74
79186_0.05,1.55
79186_0.5,1.55
79186_0.95,1.55
79187_0.05,3.92
79187_0.5,3.92
79187_0.95,3.92
79188_0.05,0.87
79188_0.5,0.87
79188_0.95,0.87
79189_0.05,6.71
79189_0.5,6.71
79189_0.95,6.71
79190_0.05,0.25
79190_0.5,0.25
79190_0.95,0.25
79191_0.05,4.56
79191_0.5,4.56
79191_0.95,4.56
79192_0.05,0.26
79192_0.5,0.26
79192_0.95,0.26
79459_0.05,0.84
79459_0.5,0.84
79459_0.95,0.84
79460_0.05,0.02
79460_0.5,0.02
79460_0.95,0.02
79461_0.05,1.09
79461_0.5,1.09
79461_0.95,1.09
79462_0.05,0.0
79462_0.5,0.0
79462_0.95,0.0
79463_0.05,1.33
79463_0.5,1.33
79463_0.95,1.33
79464_0.05,0.0
79464_0.5,0.0
79464_0.95,0.0
79465_0.05,0.89
79465_0.5,0.89
79465_0.95,0.89
79466_0.05,0.02
79466_0.5,0.02
79466_0.95,0.02
79467_0.05,0.77
79467_0.5,0.77
79467_0.95,0.77
79468_0.05,0.0
79468_0.5,0.0
79468_0.95,0.0
79469_0.05,1.14
79469_0.5,1.14
79469_0.95,1.14
79470_0.05,0.01
79470_0.5,0.01
79470_0.95,0.01
79471_0.05,1.45
79471_0.5,1.45
79471_0.95,1.45
79472_0.05,0.1
79472_0.5,0.1
79472_0.95,0.1
79739_0.05,3.57
79739_0.5,3.57
79739_0.95,3.57
79740_0.05,0.0
79740_0.5,0.0
79740_0.95,0.0
79741_0.05,3.36
79741_0.5,3.36
79741_0.95,3.36
79742_0.05,0.0
79742_0.5,0.0
79742_0.95,0.0
79743_0.05,3.29
79743_0.5,3.29
79743_0.95,3.29
79744_0.05,0.0
79744_0.5,0.0
79744_0.95,0.0
79745_0.05,3.47
79745_0.5,3.47
79745_0.95,3.47
79746_0.05,0.02
79746_0.5,0.02
79746_0.95,0.02
79747_0.05,3.29
79747_0.5,3.29
79747_0.95,3.29
79748_0.05,0.0
79748_0.5,0.0
79748_0.95,0.0
79749_0.05,3.67
79749_0.5,3.67
79749_0.95,3.67
79750_0.05,0.0
79750_0.5,0.0
79750_0.95,0.0
79751_0.05,3.31
79751_0.5,3.31
79751_0.95,3.31
79752_0.05,0.0
79752_0.5,0.0
79752_0.95,0.0
80019_0.05,0.91
80019_0.5,0.91
80019_0.95,0.91
80020_0.05,0.0
80020_0.5,0.0
80020_0.95,0.0
80021_0.05,1.16
80021_0.5,1.16
80021_0.95,1.16
80022_0.05,0.01
80022_0.5,0.01
80022_0.95,0.01
80023_0.05,0.91
80023_0.5,0.91
80023_0.95,0.91
80024_0.05,0.03
80024_0.5,0.03
80024_0.95,0.03
80025_0.05,1.32
80025_0.5,1.32
80025_0.95,1.32
80026_0.05,0.59
80026_0.5,0.59
80026_0.95,0.59
80027_0.05,0.7
80027_0.5,0.7
80027_0.95,0.7
80028_0.05,0.09
80028_0.5,0.09
80028_0.95,0.09
80029_0.05,1.01
80029_0.5,1.01
80029_0.95,1.01
80030_0.05,0.01
80030_0.5,0.01
80030_0.95,0.01
80031_0.05,1.32
80031_0.5,1.32
80031_0.95,1.32
80032_0.05,0.0
80032_0.5,0.0
80032_0.95,0.0
80299_0.05,1.05
80299_0.5,1.05
80299_0.95,1.05
80300_0.05,0.0
80300_0.5,0.0
80300_0.95,0.0
80301_0.05,0.74
80301_0.5,0.74
80301_0.95,0.74
80302_0.05,0.01
80302_0.5,0.01
80302_0.95,0.01
80303_0.05,0.59
80303_0.5,0.59
80303_0.95,0.59
80304_0.05,0.0
80304_0.5,0.0
80304_0.95,0.0
80305_0.05,1.21
80305_0.5,1.21
80305_0.95,1.21
80306_0.05,0.0
80306_0.5,0.0
80306_0.95,0.0
80307_0.05,0.74
80307_0.5,0.74
80307_0.95,0.74
80308_0.05,0.02
80308_0.5,0.02
80308_0.95,0.02
80309_0.05,2.27
80309_0.5,2.27
80309_0.95,2.27
80310_0.05,0.48
80310_0.5,0.48
80310_0.95,0.48
80311_0.05,5.02
80311_0.5,5.02
80311_0.95,5.02
80312_0.05,0.12
80312_0.5,0.12
80312_0.95,0.12
80579_0.05,2.57
80579_0.5,2.57
80579_0.95,2.57
80580_0.05,0.04
80580_0.5,0.04
80580_0.95,0.04
80581_0.05,2.42
80581_0.5,2.42
80581_0.95,2.42
80582_0.05,0.04
80582_0.5,0.04
80582_0.95,0.04
80583_0.05,2.23
80583_0.5,2.23
80583_0.95,2.23
80584_0.05,0.06
80584_0.5,0.06
80584_0.95,0.06
80585_0.05,2.24
80585_0.5,2.24
80585_0.95,2.24
80586_0.05,0.1
80586_0.5,0.1
80586_0.95,0.1
80587_0.05,2.16
80587_0.5,2.16
80587_0.95,2.16
80588_0.05,0.05
80588_0.5,0.05
80588_0.95,0.05
80589_0.05,2.26
80589_0.5,2.26
80589_0.95,2.26
80590_0.05,0.04
80590_0.5,0.04
80590_0.95,0.04
80591_0.05,2.19
80591_0.5,2.19
80591_0.95,2.19
80592_0.05,0.04
80592_0.5,0.04
80592_0.95,0.04
80859_0.05,0.87
80859_0.5,0.87
80859_0.95,0.87
80860_0.05,0.01
80860_0.5,0.01
80860_0.95,0.01
80861_0.05,2.16
80861_0.5,2.16
80861_0.95,2.16
80862_0.05,0.04
80862_0.5,0.04
80862_0.95,0.04
80863_0.05,2.85
80863_0.5,2.85
80863_0.95,2.85
80864_0.05,0.49
80864_0.5,0.49
80864_0.95,0.49
80865_0.05,1.41
80865_0.5,1.41
80865_0.95,1.41
80866_0.05,0.13
80866_0.5,0.13
80866_0.95,0.13
80867_0.05,0.43
80867_0.5,0.43
80867_0.95,0.43
80868_0.05,0.02
80868_0.5,0.02
80868_0.95,0.02
80869_0.05,0.58
80869_0.5,0.58
80869_0.95,0.58
80870_0.05,0.0
80870_0.5,0.0
80870_0.95,0.0
80871_0.05,0.86
80871_0.5,0.86
80871_0.95,0.86
80872_0.05,0.06
80872_0.5,0.06
80872_0.95,0.06
81139_0.05,18.64
81139_0.5,18.64
81139_0.95,18.64
81140_0.05,0.05
81140_0.5,0.05
81140_0.95,0.05
81141_0.05,18.69
81141_0.5,18.69
81141_0.95,18.69
81142_0.05,0.01
81142_0.5,0.01
81142_0.95,0.01
81143_0.05,18.53
81143_0.5,18.53
81143_0.95,18.53
81144_0.05,0.0
81144_0.5,0.0
81144_0.95,0.0
81145_0.05,17.56
81145_0.5,17.56
81145_0.95,17.56
81146_0.05,0.0
81146_0.5,0.0
81146_0.95,0.0
81147_0.05,16.6
81147_0.5,16.6
81147_0.95,16.6
81148_0.05,0.12
81148_0.5,0.12
81148_0.95,0.12
81149_0.05,17.66
81149_0.5,17.66
81149_0.95,17.66
81150_0.05,0.06
81150_0.5,0.06
81150_0.95,0.06
81151_0.05,20.85
81151_0.5,20.85
81151_0.95,20.85
81152_0.05,0.98
81152_0.5,0.98
81152_0.95,0.98
81419_0.05,24.11
81419_0.5,24.11
81419_0.95,24.11
81420_0.05,2.28
81420_0.5,2.28
81420_0.95,2.28
81421_0.05,23.48
81421_0.5,23.48
81421_0.95,23.48
81422_0.05,1.96
81422_0.5,1.96
81422_0.95,1.96
81423_0.05,20.71
81423_0.5,20.71
81423_0.95,20.71
81424_0.05,2.06
81424_0.5,2.06
81424_0.95,2.06
81425_0.05,24.1
81425_0.5,24.1
81425_0.95,24.1
81426_0.05,1.78
81426_0.5,1.78
81426_0.95,1.78
81427_0.05,25.05
81427_0.5,25.05
81427_0.95,25.05
81428_0.05,1.79
81428_0.5,1.79
81428_0.95,1.79
81429_0.05,23.55
81429_0.5,23.55
81429_0.95,23.55
81430_0.05,2.85
81430_0.5,2.85
81430_0.95,2.85
81431_0.05,25.59
81431_0.5,25.59
81431_0.95,25.59
81432_0.05,2.3
81432_0.5,2.3
81432_0.95,2.3
81699_0.05,0.21
81699_0.5,0.21
81699_0.95,0.21
81700_0.05,0.0
81700_0.5,0.0
81700_0.95,0.0
81701_0.05,0.23
81701_0.5,0.23
81701_0.95,0.23
81702_0.05,0.0
81702_0.5,0.0
81702_0.95,0.0
81703_0.05,0.48
81703_0.5,0.48
81703_0.95,0.48
81704_0.05,0.03
81704_0.5,0.03
81704_0.95,0.03
81705_0.05,0.17
81705_0.5,0.17
81705_0.95,0.17
81706_0.05,0.01
81706_0.5,0.01
81706_0.95,0.01
81707_0.05,0.15
81707_0.5,0.15
81707_0.95,0.15
81708_0.05,0.0
81708_0.5,0.0
81708_0.95,0.0
81709_0.05,0.09
81709_0.5,0.09
81709_0.95,0.09
81710_0.05,0.0
81710_0.5,0.0
81710_0.95,0.0
81711_0.05,0.12
81711_0.5,0.12
81711_0.95,0.12
81712_0.05,0.0
81712_0.5,0.0
81712_0.95,0.0
81979_0.05,33.13
81979_0.5,33.13
81979_0.95,33.13
81980_0.05,0.12
81980_0.5,0.12
81980_0.95,0.12
81981_0.05,33.13
81981_0.5,33.13
81981_0.95,33.13
81982_0.05,0.1
81982_0.5,0.1
81982_0.95,0.1
81983_0.05,33.13
81983_0.5,33.13
81983_0.95,33.13
81984_0.05,0.37
81984_0.5,0.37
81984_0.95,0.37
81985_0.05,33.13
81985_0.5,33.13
81985_0.95,33.13
81986_0.05,0.31
81986_0.5,0.31
81986_0.95,0.31
81987_0.05,33.13
81987_0.5,33.13
81987_0.95,33.13
81988_0.05,0.09
81988_0.5,0.09
81988_0.95,0.09
81989_0.05,33.13
81989_0.5,33.13
81989_0.95,33.13
81990_0.05,0.09
81990_0.5,0.09
81990_0.95,0.09
81991_0.05,32.91
81991_0.5,32.91
81991_0.95,32.91
81992_0.05,0.12
81992_0.5,0.12
81992_0.95,0.12
82259_0.05,1.22
82259_0.5,1.22
82259_0.95,1.22
82260_0.05,0.01
82260_0.5,0.01
82260_0.95,0.01
82261_0.05,1.43
82261_0.5,1.43
82261_0.95,1.43
82262_0.05,0.0
82262_0.5,0.0
82262_0.95,0.0
82263_0.05,2.46
82263_0.5,2.46
82263_0.95,2.46
82264_0.05,0.0
82264_0.5,0.0
82264_0.95,0.0
82265_0.05,0.56
82265_0.5,0.56
82265_0.95,0.56
82266_0.05,0.04
82266_0.5,0.04
82266_0.95,0.04
82267_0.05,1.04
82267_0.5,1.04
82267_0.95,1.04
82268_0.05,0.0
82268_0.5,0.0
82268_0.95,0.0
82269_0.05,1.74
82269_0.5,1.74
82269_0.95,1.74
82270_0.05,0.01
82270_0.5,0.01
82270_0.95,0.01
82271_0.05,1.87
82271_0.5,1.87
82271_0.95,1.87
82272_0.05,0.1
82272_0.5,0.1
82272_0.95,0.1
82539_0.05,0.41
82539_0.5,0.41
82539_0.95,0.41
82540_0.05,0.0
82540_0.5,0.0
82540_0.95,0.0
82541_0.05,0.58
82541_0.5,0.58
82541_0.95,0.58
82542_0.05,0.0
82542_0.5,0.0
82542_0.95,0.0
82543_0.05,0.3
82543_0.5,0.3
82543_0.95,0.3
82544_0.05,0.0
82544_0.5,0.0
82544_0.95,0.0
82545_0.05,0.37
82545_0.5,0.37
82545_0.95,0.37
82546_0.05,0.01
82546_0.5,0.01
82546_0.95,0.01
82547_0.05,0.27
82547_0.5,0.27
82547_0.95,0.27
82548_0.05,0.0
82548_0.5,0.0
82548_0.95,0.0
82549_0.05,0.39
82549_0.5,0.39
82549_0.95,0.39
82550_0.05,0.0
82550_0.5,0.0
82550_0.95,0.0
82551_0.05,0.43
82551_0.5,0.43
82551_0.95,0.43
82552_0.05,0.0
82552_0.5,0.0
82552_0.95,0.0
82819_0.05,2.14
82819_0.5,2.14
82819_0.95,2.14
82820_0.05,0.0
82820_0.5,0.0
82820_0.95,0.0
82821_0.05,2.01
82821_0.5,2.01
82821_0.95,2.01
82822_0.05,0.0
82822_0.5,0.0
82822_0.95,0.0
82823_0.05,1.96
82823_0.5,1.96
82823_0.95,1.96
82824_0.05,0.0
82824_0.5,0.0
82824_0.95,0.0
82825_0.05,1.99
82825_0.5,1.99
82825_0.95,1.99
82826_0.05,0.01
82826_0.5,0.01
82826_0.95,0.01
82827_0.05,2.08
82827_0.5,2.08
82827_0.95,2.08
82828_0.05,0.01
82828_0.5,0.01
82828_0.95,0.01
82829_0.05,2.3
82829_0.5,2.3
82829_0.95,2.3
82830_0.05,0.0
82830_0.5,0.0
82830_0.95,0.0
82831_0.05,2.1
82831_0.5,2.1
82831_0.95,2.1
82832_0.05,0.0
82832_0.5,0.0
82832_0.95,0.0
83099_0.05,2.99
83099_0.5,2.99
83099_0.95,2.99
83100_0.05,0.01
83100_0.5,0.01
83100_0.95,0.01
83101_0.05,3.12
83101_0.5,3.12
83101_0.95,3.12
83102_0.05,0.01
83102_0.5,0.01
83102_0.95,0.01
83103_0.05,3.13
83103_0.5,3.13
83103_0.95,3.13
83104_0.05,0.01
83104_0.5,0.01
83104_0.95,0.01
83105_0.05,3.02
83105_0.5,3.02
83105_0.95,3.02
83106_0.05,0.02
83106_0.5,0.02
83106_0.95,0.02
83107_0.05,3.05
83107_0.5,3.05
83107_0.95,3.05
83108_0.05,0.01
83108_0.5,0.01
83108_0.95,0.01
83109_0.05,3.18
83109_0.5,3.18
83109_0.95,3.18
83110_0.05,0.01
83110_0.5,0.01
83110_0.95,0.01
83111_0.05,3.15
83111_0.5,3.15
83111_0.95,3.15
83112_0.05,0.02
83112_0.5,0.02
83112_0.95,0.02
83379_0.05,3.16
83379_0.5,3.16
83379_0.95,3.16
83380_0.05,0.89
83380_0.5,0.89
83380_0.95,0.89
83381_0.05,4.67
83381_0.5,4.67
83381_0.95,4.67
83382_0.05,0.35
83382_0.5,0.35
83382_0.95,0.35
83383_0.05,3.66
83383_0.5,3.66
83383_0.95,3.66
83384_0.05,0.18
83384_0.5,0.18
83384_0.95,0.18
83385_0.05,3.5
83385_0.5,3.5
83385_0.95,3.5
83386_0.05,0.14
83386_0.5,0.14
83386_0.95,0.14
83387_0.05,1.77
83387_0.5,1.77
83387_0.95,1.77
83388_0.05,0.14
83388_0.5,0.14
83388_0.95,0.14
83389_0.05,1.9
83389_0.5,1.9
83389_0.95,1.9
83390_0.05,0.14
83390_0.5,0.14
83390_0.95,0.14
83391_0.05,3.6
83391_0.5,3.6
83391_0.95,3.6
83392_0.05,0.16
83392_0.5,0.16
83392_0.95,0.16
83659_0.05,2.41
83659_0.5,2.41
83659_0.95,2.41
83660_0.05,0.0
83660_0.5,0.0
83660_0.95,0.0
83661_0.05,2.36
83661_0.5,2.36
83661_0.95,2.36
83662_0.05,0.0
83662_0.5,0.0
83662_0.95,0.0
83663_0.05,2.5
83663_0.5,2.5
83663_0.95,2.5
83664_0.05,0.0
83664_0.5,0.0
83664_0.95,0.0
83665_0.05,2.48
83665_0.5,2.48
83665_0.95,2.48
83666_0.05,0.0
83666_0.5,0.0
83666_0.95,0.0
83667_0.05,2.0
83667_0.5,2.0
83667_0.95,2.0
83668_0.05,0.0
83668_0.5,0.0
83668_0.95,0.0
83669_0.05,2.27
83669_0.5,2.27
83669_0.95,2.27
83670_0.05,0.0
83670_0.5,0.0
83670_0.95,0.0
83671_0.05,2.44
83671_0.5,2.44
83671_0.95,2.44
83672_0.05,0.0
83672_0.5,0.0
83672_0.95,0.0
83939_0.05,7.5
83939_0.5,7.5
83939_0.95,7.5
83940_0.05,0.08
83940_0.5,0.08
83940_0.95,0.08
83941_0.05,10.55
83941_0.5,10.55
83941_0.95,10.55
83942_0.05,0.09
83942_0.5,0.09
83942_0.95,0.09
83943_0.05,8.64
83943_0.5,8.64
83943_0.95,8.64
83944_0.05,0.21
83944_0.5,0.21
83944_0.95,0.21
83945_0.05,6.05
83945_0.5,6.05
83945_0.95,6.05
83946_0.05,0.72
83946_0.5,0.72
83946_0.95,0.72
83947_0.05,4.48
83947_0.5,4.48
83947_0.95,4.48
83948_0.05,0.12
83948_0.5,0.12
83948_0.95,0.12
83949_0.05,5.83
83949_0.5,5.83
83949_0.95,5.83
83950_0.05,0.08
83950_0.5,0.08
83950_0.95,0.08
83951_0.05,6.42
83951_0.5,6.42
83951_0.95,6.42
83952_0.05,0.31
83952_0.5,0.31
83952_0.95,0.31
84219_0.05,1.01
84219_0.5,1.01
84219_0.95,1.01
84220_0.05,0.01
84220_0.5,0.01
84220_0.95,0.01
84221_0.05,1.37
84221_0.5,1.37
84221_0.95,1.37
84222_0.05,0.01
84222_0.5,0.01
84222_0.95,0.01
84223_0.05,1.56
84223_0.5,1.56
84223_0.95,1.56
84224_0.05,0.06
84224_0.5,0.06
84224_0.95,0.06
84225_0.05,1.33
84225_0.5,1.33
84225_0.95,1.33
84226_0.05,0.03
84226_0.5,0.03
84226_0.95,0.03
84227_0.05,1.47
84227_0.5,1.47
84227_0.95,1.47
84228_0.05,0.01
84228_0.5,0.01
84228_0.95,0.01
84229_0.05,1.52
84229_0.5,1.52
84229_0.95,1.52
84230_0.05,0.01
84230_0.5,0.01
84230_0.95,0.01
84231_0.05,1.75
84231_0.5,1.75
84231_0.95,1.75
84232_0.05,0.08
84232_0.5,0.08
84232_0.95,0.08
84499_0.05,2.31
84499_0.5,2.31
84499_0.95,2.31
84500_0.05,0.0
84500_0.5,0.0
84500_0.95,0.0
84501_0.05,2.29
84501_0.5,2.29
84501_0.95,2.29
84502_0.05,0.0
84502_0.5,0.0
84502_0.95,0.0
84503_0.05,2.28
84503_0.5,2.28
84503_0.95,2.28
84504_0.05,0.0
84504_0.5,0.0
84504_0.95,0.0
84505_0.05,2.82
84505_0.5,2.82
84505_0.95,2.82
84506_0.05,0.01
84506_0.5,0.01
84506_0.95,0.01
84507_0.05,2.53
84507_0.5,2.53
84507_0.95,2.53
84508_0.05,0.0
84508_0.5,0.0
84508_0.95,0.0
84509_0.05,2.48
84509_0.5,2.48
84509_0.95,2.48
84510_0.05,0.0
84510_0.5,0.0
84510_0.95,0.0
84511_0.05,2.41
84511_0.5,2.41
84511_0.95,2.41
84512_0.05,0.0
84512_0.5,0.0
84512_0.95,0.0
84779_0.05,0.43
84779_0.5,0.43
84779_0.95,0.43
84780_0.05,0.01
84780_0.5,0.01
84780_0.95,0.01
84781_0.05,0.69
84781_0.5,0.69
84781_0.95,0.69
84782_0.05,0.02
84782_0.5,0.02
84782_0.95,0.02
84783_0.05,0.88
84783_0.5,0.88
84783_0.95,0.88
84784_0.05,0.49
84784_0.5,0.49
84784_0.95,0.49
84785_0.05,0.53
